RaterInterest,name,Review,school_Name,department,Helpfulness,Easiness,Date,curpage,Clarity,Quality,Class
 ,Timothy Moffit,"Good hard work doesn't necessarily mean A's, gotta be a favorite or female too.",Kalamazoo College,Economics,5,2,2/18/03,1,5, Good Quality,ECO
 ,Timothy Moffit,"Has Favorites, mostly women",Kalamazoo College,Economics,2,3,2/18/03,1,3,Average Quality, 
3,Danielle Seabold,No Comments,Kalamazoo College,Mathematics,3,3,12/2/08,1,3,Average Quality,mathcalc
5,Luciana Rua-Weaver,I loved Luci! She is the sweetest and is very clear with assignments. She gets to know each student on a personal level and cares so much about every student truly understanding the language. Study her review sheets and you will be good to go.,Kalamazoo College,Languages,5,4,3/13/12,1,5, Good Quality,SPAN201
2,Luciana Rua-Weaver,"So fantastic. Sweet, HILARIOUS, kind, always willing to help, and makes spanish so much fun. If you ever have a question, she will sit with you until you understand it. And she's so patient! Best spanish prof here.",Kalamazoo College,Languages,4,2,2/26/12,1,4, Good Quality,SPAN101
2,Luciana Rua-Weaver,"Luci is so sweet, personable, funny and truly wants her students to succeed! I was feeling very discouraged from Spanish when I started the class (because of the professor I had had the previous quarter), but from the first day with Luci I felt like ""oh, yeah! I forgot how much I do know in Spanish, and how much I enjoy the language!""",Kalamazoo College,Languages,5,2,10/28/11,1,5, Good Quality,SPAN201
5,Bruce Mills,"Took his short story class at K. He's a tough essay grader, and I never got an A, but the comments were so helpful that I know I came out a stronger writer. Mills is really supportive. Just go to his office and he'll help you with anything. If you have the opportunity to take his class, do. Prof's of his caliber are rare.",Kalamazoo College,English,5,2,4/4/11,1,4, Good Quality,ENGL138
5,Bruce Mills,"Love him. One of the best profs at K. Socially awkward, yes. But an amazing guy. Tough grader, but knows what he is talking about and is hilarious even in class he will make the best worst jokes you have ever heard.",Kalamazoo College,English,5,3,2/20/11,1,3, Good Quality,ENGL275
4,Bruce Mills,"really understanding, always gives extensions with 48 hours notice",Kalamazoo College,English,5,2,12/29/08,1,4, Good Quality,writ113
5,Bruce Mills,great,Kalamazoo College,English,5,2,8/25/06,1,4, Good Quality,engl105
5,Bruce Mills,"Very helpful.  Difficult for guys to get A's though.  Nice, personable and always willing to help.",Kalamazoo College,English,4,3,4/6/05,1,5, Good Quality,Two
5,Bruce Mills,I took two courses with Bruce Mills: Am. Lit and a Senior Seminar. He was wonderfully supportive and kind and I loved the books and stories he chose for each course. I am a Hawthorne fan because of him.,Kalamazoo College,English,5,3,11/30/04,1,5, Good Quality,"AmLit, Sen. Sem"
2,Bruce Mills,Dr. Mills was incredibly helpful - very dedicated to his students.,Kalamazoo College,English,5,3,10/10/04,1,4, Good Quality,Fresh. Sem
 ,Bruce Mills,"I believe that Dr. Mills does care about his students, but he has little to no knowledge of modern literature or pop culture.  He is not open to the discussion of radical ideas in his classroom, and does not know how to mediate valuable discussions.",Kalamazoo College,English,2,4,9/8/03,1,2,Poor Quality,ENG 390
 ,Bruce Mills,"Dr. Mills is a fantastic professor -- very interested in his students.  Even for students who are *not* that interested in English going into one of his classes, you'll leave interested.",Kalamazoo College,English,5,2,5/16/03,1,5, Good Quality,English
 ,Bruce Mills,No Comments,Kalamazoo College,English,5,3,4/13/03,1,5, Good Quality,ENGL 141
 ,Bruce Mills,No Comments,Kalamazoo College,English,4,4,4/13/03,1,4, Good Quality,WRIT 130
5,Charles Stull,"Prepares very interesting lectures, good with questions, ready to help students",Kalamazoo College,Economics,5,4,7/10/13,1,5, Good Quality,Econ285
1,Charles Stull,"Chuck is a great teacher, pretty laid back and uses good examples. He's open for office hours when you need him and will answer your questions. Just show up, take notes, listen. I didn't do any reading.",Kalamazoo College,Economics,5,4,3/2/12,1,4, Good Quality,ECON101
4,Charles Stull,"I took principles of econ with him, he was entertaining and useful, very little hw and it was not mandatory to read the textbook however his tests are not easy and sometimes contain content that I felt the class kinda skipped over. Overall really liked him!",Kalamazoo College,Economics,5,3,10/30/11,1,4, Good Quality,Econ101
3,Charles Stull,"Put a lot of effort into your research project. Exams are kinda hard. Textbook is useless and confusing. class is somewhat difficult and topic is boring, but Chuck is really cool and always willing to help. go see him in his office hours! make sure you understand hypothesis testing!!!",Kalamazoo College,Economics,5,3,6/10/11,1,2, Good Quality,BUSSStat
1,Charles Stull,One of my favorite teachers so far.  Always available to help and I can't believe that he actually tries to learn everyone's name.  Really friendly guy - great teacher!,Kalamazoo College,Economics,5,4,3/20/08,1,5, Good Quality,ECON106
4,Charles Stull,"Chuck is funny, sometimes classes are long, but always easy and fun",Kalamazoo College,Economics,4,4,3/6/08,1,3, Good Quality,ECON106
4,Adam Schumaker,"Probably the most laid-back course I will ever get to take at K. You learn a ton and he makes it a priority to have fun too. As someone with minimal music experience, the homework was tedious but easy. He's flexible with his syllabus depending on what his students can do. (ex- we were too awesome so he added a cool group project) Highly recommend.",Kalamazoo College,Music,5,5,1/17/13,1,4, Good Quality,MUSC105
5,Adam Schumaker,"I completely agree with that last comment.  Schumaker is an AWESOME professor.  He's really nice, he's easy going and easy to get along with, and he makes sure we understand what's going on.  If you can, definitely take this class with him.  If nothing else, you'll get to hear him sing some Cat Stevens.  ;)",Kalamazoo College,Music,5,5,11/15/12,1,5, Good Quality,MUSC105
4,Charles Stull,"i luv chuck- he's my advisor, taught my first year seminar and i have him for macro next semester- he's very helpful, and class is very entertaining usually- nothing too hard either usually",Kalamazoo College,Economics,5,4,12/18/07,1,5, Good Quality,econsem
4,Charles Stull,"he's awesome and likes all of us!  and even if you answer a question wrong, he doesn't make you feel retarded about it!",Kalamazoo College,Economics,5,4,10/25/07,1,5, Good Quality,EconMany
3,Charles Stull,LOVED CHUCK!  made micro easy and fun. minimal outside assignments with the chance of extra credit. great guy who loves to teach and always has a smile.,Kalamazoo College,Economics,5,5,5/11/05,1,4, Good Quality,Micro Econ
5,Charles Stull,Great guy.  Cares more about being a teacher than a scholar.  Makes class fun.  Lectures well.  Exceedingly helpful.  Knows his stuff.  He is an  educator in the best sense of the word.,Kalamazoo College,Economics,5,4,2/1/05,1,5, Good Quality,many
 ,Charles Stull,"I can't believe no one has given Chuck the chili pepper yet!  Seriously, though, one of the best professors I've ever had and a great guy as well.  Hell, I'm in Turkey and he still talks to me!",Kalamazoo College,Economics,5,4,12/2/03,1,5, Good Quality,ECON
4,Adam Schumaker,"Totally awesome guy. Can teach music theory to a total beginner or experienced musician. His class is fun, interesting, fairly easy, and everyone learns a lot. Schumaker is very helpful and has stayed with students after class to make sure no one is confused. I would recommend anyone interested in learning about music to take his class!",Kalamazoo College,Music,5,5,11/11/12,1,5, Good Quality,MUSC105
 ,Charles Stull,"Anyone taking Econ as an elective should try to get Stull.  He is a very good professor, and he actually is a joy to listen to.  If I remember correctly, he may not have quite as many office hours as other profs.",Kalamazoo College,Economics,5,4,11/11/03,1,5, Good Quality,ECON
 ,Charles Stull,"Stull is a friendly, down-to-earth prof who takes his students seriously.  He truly seeks to know each of his students...I took a class Fr. year and nearly failed (because of econ, not stull),and I still love the guy (and he still calls me by name)",Kalamazoo College,Economics,5,3,5/20/03,1,5, Good Quality,Econ 105
 ,Charles Stull,AWESOME teacher,Kalamazoo College,Economics,5,4,4/10/03,1,5, Good Quality,ECON 270
 ,Charles Stull,"Great guy and teacher, listen and you'll learn. Patron of Waldo's = bonus points",Kalamazoo College,Economics,5,3,2/19/03,1,5, Good Quality,ECON Major
 ,Charles Stull,No Comments,Kalamazoo College,Economics,5,4,1/28/03,1,5, Good Quality, 
 ,Charles Stull,No Comments,Kalamazoo College,Economics,4,3,1/27/03,1,4, Good Quality, 
 ,Charles Stull,Stull is my First Year Seminar professor.  So far it's been interesting.,Kalamazoo College,Economics,4,3,10/11/01,1,5, Good Quality,WRIT-130 2
3,Wally Schmeichel,Life story class is really great.,Kalamazoo College,Theology,2,2,3/28/09,1,2,Poor Quality,RELG395
3,Wally Schmeichel,"Great professor. He's retiring after the 2008-2009 school year. Incredibly smart and well-spoken. Somewhat old-school teaching approach (mostly lecture, little to no discussion). There can be a learning curve to his classes but once you get used to his style, it's easy.",Kalamazoo College,Theology,4,3,1/7/09,1,5, Good Quality,Relg125
4,Wally Schmeichel,"Took Intro to the New Testament with him, and learned more than I possibly thought I could.  Perhaps one of the best teachers I have ever had, as well as one of the most understanding.  I was dizzy for an exam, told him I was grabbing something to eat downstairs so I could think, his response was: that is silly, come back later and take it.",Kalamazoo College,Theology,5,2,9/10/08,1,5, Good Quality,RELG101
5,Wally Schmeichel,"He is the most amazing teacher I have ever had. Unbiased, speaks with conciseness and meaning, and is funny. I wish he were my grandpa.",Kalamazoo College,Theology,5,3,5/25/07,1,5, Good Quality,RELG110
4,Wally Schmeichel,"Probably the greatest lecturer at K. Has an endless knowledge of all things religion. Amazing, simply amazing",Kalamazoo College,Theology,5,1,1/10/07,1,5, Good Quality,RELG220
3,Wally Schmeichel,"You must take a Schmeichel class before graduating.  His exams are tough, but if you take good notes and really listen (which isn't hard be/c he's so interesting!) you'll be fine.",Kalamazoo College,Theology,4,3,5/17/06,1,5, Good Quality,Relg 106
4,Wally Schmeichel,"Possibly the best professor on campus. Brilliant, kind, incredible lecturer, and endlessly helpful. What's great about this class is that he makes you love his subject as much as he does, and he isn't afraid to challenge his students. Couldn't ask for better!",Kalamazoo College,Theology,5,2,10/23/05,1,5, Good Quality,RELG 205
3,Wally Schmeichel,"took 3 clases with him. Possibly the best professor on campus. Challenging, passionate, helpful, unbiased.",Kalamazoo College,Theology,5,2,8/27/05,1,5, Good Quality,relig 110
4,Wally Schmeichel,"It is *amazing* to listen to Dr. Schmeichel.  He is incredibly knowledgeable, and very fair.  He seems like a genuinely kind, down to earth person.  I really recommend that you take his class (or classes!)",Kalamazoo College,Theology,2,3,10/10/04,1,5, Good Quality,New Test.
 ,Wally Schmeichel,Oh god. Schmeichel is TEH AWESOME. It's like having a cuddly genius for a granpa.,Kalamazoo College,Theology,5,4,12/2/03,1,5, Good Quality,RELG106
 ,Wally Schmeichel,Really enjoyed Intro. the Old Testament.,Kalamazoo College,Theology,4,3,11/6/03,1,4, Good Quality,Religion
 ,Wally Schmeichel,Taught the best class I've taken at K,Kalamazoo College,Theology,4,2,5/23/03,1,5, Good Quality,RELG106
 ,Wally Schmeichel,Fantastic professor -- top rate!,Kalamazoo College,Theology,4,3,5/16/03,1,5, Good Quality,New Test
 ,Wally Schmeichel,No Comments,Kalamazoo College,Theology,5,3,5/14/03,1,5, Good Quality,religion
 ,Wally Schmeichel,No Comments,Kalamazoo College,Theology,4,3,4/21/03,1,5, Good Quality,RELG106
 ,Wally Schmeichel,coolest professor on campus,Kalamazoo College,Theology,5,4,4/12/03,1,5, Good Quality,religion
